C	A01641:86:H75VTDSX3:2:1101:6723:1047	2755405	150	816:7 0:4 816:11 0:6 816:8 0:1 816:36 0:20 2755405:20 816:3
U	A01641:86:H75VTDSX3:2:1101:6813:1047	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:8314:1047	0	56	0:22
U	A01641:86:H75VTDSX3:2:1101:18530:1047	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:28980:1047	997877	150	997877:41 909656:1 997877:3 909656:1 997877:8 909656:6 997877:6 909656:2 997877:5 909656:4 357276:1 909656:18 997877:3 357276:9 997877:7 357276:1
C	A01641:86:H75VTDSX3:2:1101:4237:1063	357276	148	357276:114
U	A01641:86:H75VTDSX3:2:1101:7817:1063	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:19425:1063	816	145	816:111
C	A01641:86:H75VTDSX3:2:1101:24325:1063	2755405	150	2755405:11 200643:5 816:1 2755405:1 2:1 2755405:1 816:5 2755405:81 976:4 2755405:1 2:2 816:3
C	A01641:86:H75VTDSX3:2:1101:24487:1063	820	147	816:9 820:34 816:5 820:3 816:37 820:17 816:5 0:3
C	A01641:86:H75VTDSX3:2:1101:26585:1063	357276	74	909656:1 357276:3 909656:3 357276:5 909656:5 357276:7 171549:5 357276:1 909656:10
U	A01641:86:H75VTDSX3:2:1101:27977:1063	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:29188:1063	0	62	0:28
U	A01641:86:H75VTDSX3:2:1101:29749:1063	0	69	0:35
C	A01641:86:H75VTDSX3:2:1101:31177:1063	357276	150	357276:63 909656:5 357276:4 171549:5 357276:34 2:5
U	A01641:86:H75VTDSX3:2:1101:31250:1063	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:5041:1078	2093857	112	2093857:5 216572:3 2093857:31 0:5 2093857:5 0:29
U	A01641:86:H75VTDSX3:2:1101:11261:1078	0	137	0:103
U	A01641:86:H75VTDSX3:2:1101:15763:1078	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:24930:1078	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:29722:1078	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:31819:1078	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:32904:1078	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:3604:1094	0	94	0:60
U	A01641:86:H75VTDSX3:2:1101:7365:1094	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:13386:1094	816	150	0:6 816:1 0:4 816:5 0:1 816:5 0:94
U	A01641:86:H75VTDSX3:2:1101:17255:1094	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:18882:1094	0	140	0:106
U	A01641:86:H75VTDSX3:2:1101:19985:1094	0	63	0:12 1681:5 0:12
U	A01641:86:H75VTDSX3:2:1101:20148:1094	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:20166:1094	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:22480:1094	0	147	0:113
C	A01641:86:H75VTDSX3:2:1101:23366:1094	816	150	0:12 816:5 0:5 816:2 0:10 816:48 0:31 816:3
U	A01641:86:H75VTDSX3:2:1101:5945:1110	0	121	0:87
U	A01641:86:H75VTDSX3:2:1101:8332:1110	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:11297:1110	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:11333:1110	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:18927:1110	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:2718:1125	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:8359:1125	2755405	150	816:1 2646097:7 816:1 2755405:1 816:106
C	A01641:86:H75VTDSX3:2:1101:12933:1125	853	149	186802:7 541000:17 2:2 1783272:3 2:5 1783272:3 2:4 1239:2 2:5 541000:7 2:1 853:54 541000:5
U	A01641:86:H75VTDSX3:2:1101:18738:1125	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:25626:1125	0	112	0:78
U	A01641:86:H75VTDSX3:2:1101:28212:1125	0	117	0:83
C	A01641:86:H75VTDSX3:2:1101:31105:1125	216816	150	216816:81 1678:5 216816:30
C	A01641:86:H75VTDSX3:2:1101:1316:1141	186826	150	186826:116
U	A01641:86:H75VTDSX3:2:1101:3667:1141	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:6488:1141	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:11297:1141	2650158	149	0:80 2650158:3 0:3 816:5 0:3 2650158:3 0:18
C	A01641:86:H75VTDSX3:2:1101:15402:1141	186802	115	186802:81
U	A01641:86:H75VTDSX3:2:1101:28872:1141	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:32868:1141	816	150	816:116
C	A01641:86:H75VTDSX3:2:1101:7798:1157	820	63	820:5 816:1 820:3 816:20
U	A01641:86:H75VTDSX3:2:1101:10348:1157	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:11306:1157	853	143	853:109
U	A01641:86:H75VTDSX3:2:1101:12427:1157	0	149	0:99 29471:5 0:11
U	A01641:86:H75VTDSX3:2:1101:12554:1157	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:16658:1157	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:21034:1157	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:23764:1157	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:24234:1157	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:25482:1157	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:2654:1172	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:5529:1172	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:5656:1172	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:10954:1172	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:13358:1172	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:15112:1172	2585118	150	2585118:82 239759:5 2585118:23 171549:5 2585118:1
C	A01641:86:H75VTDSX3:2:1101:17481:1172	853	150	0:23 853:1 0:3 853:7 0:15 853:1 0:15 853:51
C	A01641:86:H75VTDSX3:2:1101:25183:1172	28116	150	816:83 28116:6 816:1 28116:1 816:3 28116:5 0:17
U	A01641:86:H75VTDSX3:2:1101:28999:1172	0	148	0:93 208479:4 0:17
U	A01641:86:H75VTDSX3:2:1101:31024:1172	0	145	0:111
C	A01641:86:H75VTDSX3:2:1101:10547:1188	28116	150	28116:19 816:22 28116:9 816:2 28116:7 816:4 28116:8 816:45
U	A01641:86:H75VTDSX3:2:1101:13964:1188	0	109	0:75
U	A01641:86:H75VTDSX3:2:1101:16929:1188	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:3486:1204	2479767	150	0:2 1236:1 515620:5 0:8 1304873:5 0:10 186803:2 0:5 2479767:17 0:40 2:5 0:1 39488:1 717772:5 2:8 2736602:1
C	A01641:86:H75VTDSX3:2:1101:9543:1204	1912897	150	0:10 1912897:3 0:55 1042156:1 0:47
C	A01641:86:H75VTDSX3:2:1101:10520:1204	171549	150	171549:3 976:5 171549:5 976:5 171549:5 976:1 171549:63 976:9 0:11 171549:1 0:8
C	A01641:86:H75VTDSX3:2:1101:17987:1204	820	150	816:7 820:5 816:1 820:5 816:1 820:11 816:13 820:9 816:5 820:34 816:25
U	A01641:86:H75VTDSX3:2:1101:24605:1204	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:24641:1204	820	150	820:6 816:35 0:40 820:9 816:7 820:10 816:9
U	A01641:86:H75VTDSX3:2:1101:30138:1204	0	146	0:112
U	A01641:86:H75VTDSX3:2:1101:32470:1204	0	149	0:21 216572:5 0:89
C	A01641:86:H75VTDSX3:2:1101:4417:1219	909656	150	909656:26 0:90
U	A01641:86:H75VTDSX3:2:1101:5556:1219	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:7527:1219	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:8142:1219	0	150	0:85 185008:5 0:26
U	A01641:86:H75VTDSX3:2:1101:8413:1219	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:10167:1219	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:10239:1219	0	147	0:113
C	A01641:86:H75VTDSX3:2:1101:10728:1219	28135	150	0:12 2:14 838:10 2:1 838:5 2:4 976:1 838:6 28135:5 2:4 28135:1 838:3 0:50
U	A01641:86:H75VTDSX3:2:1101:11306:1219	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:13223:1219	853	150	0:2 853:2 0:35 853:48 0:27 853:2
U	A01641:86:H75VTDSX3:2:1101:23041:1219	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:24288:1219	0	147	0:113
C	A01641:86:H75VTDSX3:2:1101:9218:1235	2585118	149	2585118:43 2:2 2585118:57 0:8 2585118:1 0:4
C	A01641:86:H75VTDSX3:2:1101:15383:1235	87882	148	0:99 2:4 0:8 87882:3
U	A01641:86:H75VTDSX3:2:1101:18638:1235	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:20699:1235	171549	85	0:13 171549:5 0:1 171549:9 0:23
C	A01641:86:H75VTDSX3:2:1101:27154:1235	371601	149	816:27 371601:9 816:1 371601:5 816:9 371601:7 816:29 28116:1 816:5 28116:5 816:7 28116:2 816:8
U	A01641:86:H75VTDSX3:2:1101:31295:1235	0	150	0:34 2789216:2 0:80
C	A01641:86:H75VTDSX3:2:1101:1976:1251	820	149	816:1 820:4 816:20 131567:5 816:49 820:34 816:2
U	A01641:86:H75VTDSX3:2:1101:3983:1251	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:4309:1251	1940690	115	0:23 2058625:2 0:5 2:5 2714927:5 0:1 1940690:7 0:3 2:5 1485:1 2583452:5 0:19
U	A01641:86:H75VTDSX3:2:1101:4453:1251	0	134	0:100
U	A01641:86:H75VTDSX3:2:1101:6804:1251	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:6967:1251	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:11704:1251	0	60	0:26
U	A01641:86:H75VTDSX3:2:1101:17038:1251	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:17671:1251	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:21197:1251	171549	149	171549:88 0:27
U	A01641:86:H75VTDSX3:2:1101:23800:1251	0	150	0:31 57480:5 0:80
C	A01641:86:H75VTDSX3:2:1101:24505:1251	820	150	816:2 820:60 816:5 820:49
U	A01641:86:H75VTDSX3:2:1101:26368:1251	0	94	0:60
U	A01641:86:H75VTDSX3:2:1101:32099:1251	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:2745:1266	2	150	0:2 393921:5 0:1 2003370:5 0:46 28118:2 0:55
U	A01641:86:H75VTDSX3:2:1101:3613:1266	0	124	0:90
U	A01641:86:H75VTDSX3:2:1101:4625:1266	0	108	0:74
U	A01641:86:H75VTDSX3:2:1101:6253:1266	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:9453:1266	171549	148	171549:114
U	A01641:86:H75VTDSX3:2:1101:12002:1266	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:16613:1266	357276	150	909656:73 0:8 909656:7 0:10 357276:5 0:1 357276:12
U	A01641:86:H75VTDSX3:2:1101:23411:1266	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:25400:1266	2585118	147	2585118:113
C	A01641:86:H75VTDSX3:2:1101:28908:1266	1239	148	2:2 1239:1 2:3 0:108
U	A01641:86:H75VTDSX3:2:1101:29017:1266	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:1615:1282	0	137	0:103
U	A01641:86:H75VTDSX3:2:1101:11867:1282	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:12427:1282	626937	150	626937:69 0:7 626937:5 0:15 626937:5 0:3 626937:5 0:2 626937:5
U	A01641:86:H75VTDSX3:2:1101:13566:1282	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:19569:1282	208479	150	1239:77 0:3 1239:7 0:21 208479:1 0:7
U	A01641:86:H75VTDSX3:2:1101:23167:1282	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:28393:1282	853	137	853:5 0:44 853:5 0:49
U	A01641:86:H75VTDSX3:2:1101:29875:1282	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:1497:1297	649756	148	649756:113 0:1
C	A01641:86:H75VTDSX3:2:1101:2365:1297	2755405	150	816:62 2755405:4 2646097:9 816:3 2646097:1 816:3 2646097:9 816:5 2755405:1 0:5 816:2 0:11 820:1
U	A01641:86:H75VTDSX3:2:1101:2510:1297	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:4390:1297	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:5041:1297	2585118	150	2585118:77 0:16 2585118:4 0:1 2585118:1 0:5 2585118:1 0:11
C	A01641:86:H75VTDSX3:2:1101:7699:1297	479831	149	0:39 479831:26 0:41 479831:5 0:4
C	A01641:86:H75VTDSX3:2:1101:14805:1297	357276	149	357276:17 909656:60 357276:38
U	A01641:86:H75VTDSX3:2:1101:15799:1297	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:17644:1297	1308	149	1308:9 1301:75 1308:28 1301:3
C	A01641:86:H75VTDSX3:2:1101:22037:1297	28118	150	28118:12 0:43 28118:7 0:9 28118:45
C	A01641:86:H75VTDSX3:2:1101:24117:1297	2585118	149	2585118:115
U	A01641:86:H75VTDSX3:2:1101:25364:1297	0	143	0:109
C	A01641:86:H75VTDSX3:2:1101:25816:1297	2785531	149	0:3 246787:1 0:41 246787:1 0:17 246787:2 0:12 2785531:7 0:31
C	A01641:86:H75VTDSX3:2:1101:26811:1297	816	149	816:115
U	A01641:86:H75VTDSX3:2:1101:27190:1297	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:28384:1297	536231	149	186803:46 186802:5 186803:4 186802:5 186803:5 186802:7 186803:3 186802:5 186803:27 186802:1 536231:1 186803:5 536231:1
U	A01641:86:H75VTDSX3:2:1101:29921:1297	0	150	0:110 343874:2 0:4
C	A01641:86:H75VTDSX3:2:1101:32036:1297	2715212	150	28116:9 816:1 28116:6 816:72 2715212:4 816:5 2715212:5 816:1 2715212:8 0:5
C	A01641:86:H75VTDSX3:2:1101:4472:1313	28116	148	28116:12 816:20 0:1 816:7 0:15 816:55 28116:3 816:1
U	A01641:86:H75VTDSX3:2:1101:6316:1313	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:7419:1313	0	125	0:91
C	A01641:86:H75VTDSX3:2:1101:8504:1313	817	149	2:80 817:6 0:26 820:3
U	A01641:86:H75VTDSX3:2:1101:12879:1313	0	53	0:19
U	A01641:86:H75VTDSX3:2:1101:13223:1313	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:13910:1313	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:16984:1313	820	150	816:25 820:5 816:5 820:23 816:13 0:13 816:5 818:3 816:10 0:1 816:8 0:5
C	A01641:86:H75VTDSX3:2:1101:24632:1313	1297617	149	0:24 292800:1 0:31 1297617:5 0:3 1297617:1 0:1 1297617:5 0:1 1297617:10 0:3 1297617:3 0:27
C	A01641:86:H75VTDSX3:2:1101:26639:1313	816	150	816:17 171549:5 816:37 171549:4 816:3 171549:9 816:6 171549:5 816:30
C	A01641:86:H75VTDSX3:2:1101:32570:1313	191028	148	0:21 1161942:2 0:13 191028:5 0:73
U	A01641:86:H75VTDSX3:2:1101:1841:1329	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:6867:1329	1760	150	0:4 1760:2 0:7 926550:1 0:102
U	A01641:86:H75VTDSX3:2:1101:10646:1329	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:14317:1329	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:18584:1329	0	95	0:61
C	A01641:86:H75VTDSX3:2:1101:20374:1329	820	150	816:9 820:10 816:1 820:7 816:1 820:12 816:6 820:1 816:3 820:11 816:3 820:5 816:3 820:4 816:40
U	A01641:86:H75VTDSX3:2:1101:26576:1329	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:26684:1329	0	127	0:18 9606:2 0:73
U	A01641:86:H75VTDSX3:2:1101:28167:1329	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:30156:1329	0	114	0:80
C	A01641:86:H75VTDSX3:2:1101:30228:1329	853	144	853:12 186802:1 853:97
U	A01641:86:H75VTDSX3:2:1101:1687:1344	0	79	0:41 624315:4
U	A01641:86:H75VTDSX3:2:1101:24325:1344	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:30165:1344	2093856	150	0:18 2093856:2 0:14 2093856:1 0:81
U	A01641:86:H75VTDSX3:2:1101:4625:1360	0	79	0:25 208479:5 0:15
U	A01641:86:H75VTDSX3:2:1101:9290:1360	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:9417:1360	357276	150	357276:113 909656:1 357276:2
C	A01641:86:H75VTDSX3:2:1101:13449:1360	1308	149	1301:45 1308:1 1301:1 1308:11 1301:5 1308:14 1301:38
C	A01641:86:H75VTDSX3:2:1101:14895:1360	1239	150	1239:116
U	A01641:86:H75VTDSX3:2:1101:15257:1360	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:16884:1360	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:16975:1360	820	150	816:25 820:5 816:5 820:23 816:13 0:13 816:5 818:3 816:10 0:1 816:8 0:5
C	A01641:86:H75VTDSX3:2:1101:27534:1360	357276	149	357276:8 909656:4 357276:7 909656:5 357276:4 909656:10 357276:9 909656:4 357276:16 909656:5 357276:1 909656:1 357276:19 909656:6 357276:16
C	A01641:86:H75VTDSX3:2:1101:8341:1376	536231	149	0:56 536231:5 0:8 536231:2 0:4 536231:2 35841:5 0:7 536231:3 0:23
U	A01641:86:H75VTDSX3:2:1101:11162:1376	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:12264:1376	0	112	0:78
U	A01641:86:H75VTDSX3:2:1101:15519:1376	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:19497:1376	0	136	0:102
U	A01641:86:H75VTDSX3:2:1101:22516:1376	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:26711:1376	0	150	0:69 85015:5 0:42
U	A01641:86:H75VTDSX3:2:1101:29532:1376	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:30472:1376	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:30960:1376	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:2130:1391	820	125	816:2 171549:5 816:56 820:7 816:15 820:6
C	A01641:86:H75VTDSX3:2:1101:2636:1391	820	150	820:116
C	A01641:86:H75VTDSX3:2:1101:3595:1391	820	149	816:3 820:5 816:9 820:37 816:33 171549:5 816:4 820:8 816:1 820:9 816:1
U	A01641:86:H75VTDSX3:2:1101:6307:1391	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:9146:1391	679935	150	0:21 679935:4 2:5 679935:14 239759:22 171549:4 679935:7 239759:5 679935:22 0:12
U	A01641:86:H75VTDSX3:2:1101:11460:1391	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:13413:1391	853	150	0:2 853:2 0:35 853:48 0:27 853:2
U	A01641:86:H75VTDSX3:2:1101:15564:1391	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:17318:1391	997877	150	997877:81 0:19 997877:5 0:5 997877:6
C	A01641:86:H75VTDSX3:2:1101:19633:1391	357276	112	909656:43 357276:1 909656:2 357276:32
U	A01641:86:H75VTDSX3:2:1101:28094:1391	0	149	0:96 39488:1 0:18
U	A01641:86:H75VTDSX3:2:1101:29884:1391	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:1488:1407	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:2103:1407	2509456	149	0:41 44249:1 2509456:5 0:43 1239:5 0:2 2:1 1811193:5 0:12
U	A01641:86:H75VTDSX3:2:1101:5773:1407	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:6316:1407	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:10348:1407	0	145	0:111
U	A01641:86:H75VTDSX3:2:1101:12554:1407	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:14742:1407	820	150	816:2 820:15 816:2 820:29 816:9 820:11 816:5 820:43
U	A01641:86:H75VTDSX3:2:1101:19009:1407	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:19153:1407	816	82	816:48
C	A01641:86:H75VTDSX3:2:1101:22535:1407	1308	150	1301:58 1308:4 1301:1 1308:7 1301:5 1308:19 1301:22
U	A01641:86:H75VTDSX3:2:1101:28357:1407	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:4408:1423	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:4987:1423	171549	137	171549:93 0:2 171549:2 0:6
U	A01641:86:H75VTDSX3:2:1101:5077:1423	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:5837:1423	816	150	816:116
U	A01641:86:H75VTDSX3:2:1101:8097:1423	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:19452:1423	216572	150	0:13 216572:19 0:11 216572:1 0:5 216572:5 0:3 216572:1 0:1 216572:1 0:10 216572:5 0:18 216572:1 0:2 216572:20
U	A01641:86:H75VTDSX3:2:1101:20862:1423	0	69	0:35
U	A01641:86:H75VTDSX3:2:1101:21133:1423	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:22055:1423	515620	148	515620:4 0:1 185008:3 0:16 515620:2 0:7 515620:81
U	A01641:86:H75VTDSX3:2:1101:23882:1423	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:23990:1423	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:2013:1438	0	149	0:36 9606:4 0:75
U	A01641:86:H75VTDSX3:2:1101:4924:1438	0	150	0:96 742737:3 0:17
U	A01641:86:H75VTDSX3:2:1101:5864:1438	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:7057:1438	0	147	0:113
C	A01641:86:H75VTDSX3:2:1101:9986:1438	28116	121	816:23 28116:6 816:13 28116:1 0:12 816:11 28116:8 816:5 28116:8
C	A01641:86:H75VTDSX3:2:1101:14488:1438	357276	149	357276:17 909656:60 357276:38
U	A01641:86:H75VTDSX3:2:1101:16658:1438	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:19063:1438	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:27651:1438	820	150	820:116
U	A01641:86:H75VTDSX3:2:1101:1823:1454	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:2094:1454	816	113	816:79
C	A01641:86:H75VTDSX3:2:1101:8495:1454	329854	149	329854:115
U	A01641:86:H75VTDSX3:2:1101:9796:1454	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:11731:1454	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:11948:1454	0	147	0:113
C	A01641:86:H75VTDSX3:2:1101:15564:1454	186802	150	1239:3 2:4 186802:2 1239:3 186802:7 1239:5 186802:5 1239:12 0:75
C	A01641:86:H75VTDSX3:2:1101:25690:1454	2528203	150	2528203:116
U	A01641:86:H75VTDSX3:2:1101:32958:1454	0	150	0:99 2293317:2 0:15
C	A01641:86:H75VTDSX3:2:1101:7365:1470	853	150	0:17 76759:2 0:13 398694:5 0:40 853:9 0:30
U	A01641:86:H75VTDSX3:2:1101:10221:1470	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:10348:1470	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:19949:1470	2585117	150	679935:1 0:5 679935:2 0:100 2585117:5 0:3
U	A01641:86:H75VTDSX3:2:1101:24740:1470	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:25536:1470	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:26368:1470	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:27181:1470	821	150	0:53 821:29 0:4 821:2 0:7 821:3 0:1 821:7 0:10
U	A01641:86:H75VTDSX3:2:1101:4408:1485	0	150	1229621:1 0:115
U	A01641:86:H75VTDSX3:2:1101:5113:1485	0	115	0:81
U	A01641:86:H75VTDSX3:2:1101:16703:1485	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:18331:1485	0	149	0:115
