  0.01	1	0	F	563835	                Chitinophagaceae
  0.01	1	0	G	79328	                  Chitinophaga
  0.01	1	1	S	79329	                    Chitinophaga pinensis
 13.98	1398	6	D1	1783272	      Terrabacteria group
 11.59	1159	27	P	1239	        Firmicutes
  9.30	930	1	C	186801	          Clostridia
  9.28	928	43	O	186802	            Clostridiales
  4.46	446	15	F	186803	              Lachnospiraceae
  1.33	133	6	G	572511	                Blautia
  1.12	112	0	G1	2648079	                  unclassified Blautia
  1.11	111	111	S	2479767	                    Blautia sp. SC05B48
  0.01	1	1	S	2779518	                    Blautia sp. LZLJ-3
  0.08	8	8	S	33035	                  Blautia producta
  0.07	7	7	S	1912897	                  Blautia argi
  0.82	82	7	G	841	                Roseburia
  0.44	44	0	S	166486	                  Roseburia intestinalis
  0.44	44	44	S1	536231	                    Roseburia intestinalis L1-82
  0.31	31	31	S	301301	                  Roseburia hominis
  0.70	70	0	G	28050	                Lachnospira
  0.70	70	0	S	39485	                  Lachnospira eligens
  0.70	70	70	S1	515620	                    [Eubacterium] eligens ATCC 27750
  0.55	55	0	G	207244	                Anaerostipes
  0.49	49	49	S	649756	                  Anaerostipes hadrus
  0.05	5	5	S	1229621	                  Anaerostipes rhamnosivorans
  0.01	1	1	S	105841	                  Anaerostipes caccae
  0.42	42	0	G	2569097	                Anaerobutyricum
  0.42	42	42	S	39488	                  Anaerobutyricum hallii
  0.19	19	0	G	1506553	                Lachnoclostridium
  0.06	6	2	S	29347	                  [Clostridium] scindens
  0.04	4	4	S1	411468	                    [Clostridium] scindens ATCC 35704
  0.05	5	0	G1	2608895	                  unclassified Lachnoclostridium
  0.05	5	5	S	1834196	                    Lachnoclostridium sp. YL32
  0.03	3	0	S	89153	                  [Clostridium] hylemonae
  0.03	3	3	S1	553973	                    [Clostridium] hylemonae DSM 15053
  0.03	3	3	S	1871021	                  Lachnoclostridium phocaeense
  0.02	2	0	S	66219	                  Lachnoclostridium phytofermentans
  0.02	2	2	S1	357809	                    Lachnoclostridium phytofermentans ISDg
  0.09	9	0	G	2316020	                Mediterraneibacter
  0.09	9	0	S	33038	                  [Ruminococcus] gnavus
  0.09	9	9	S1	411470	                    [Ruminococcus] gnavus ATCC 29149
  0.06	6	2	G	2719313	                Enterocloster
  0.03	3	3	S	208479	                  Enterocloster bolteae
  0.01	1	1	S	1531	                  Enterocloster clostridioformis
  0.05	5	1	G	830	                Butyrivibrio
  0.02	2	2	S	831	                  Butyrivibrio fibrisolvens
  0.02	2	0	S	43305	                  Butyrivibrio proteoclasticus
  0.02	2	2	S1	515622	                    Butyrivibrio proteoclasticus B316
  0.04	4	0	G	1843210	                Anaerocolumna
  0.03	3	0	G1	2642604	                  unclassified Anaerocolumna
  0.03	3	3	S	2736602	                    Anaerocolumna sp. CTTW
  0.01	1	1	S	433286	                  Anaerocolumna cellulosilytica
  0.03	3	0	G	46205	                Pseudobutyrivibrio
  0.03	3	3	S	185007	                  Pseudobutyrivibrio xylanivorans
  0.02	2	0	G	2719231	                Lacrimispora
  0.02	2	0	S	84030	                  Lacrimispora saccharolytica
  0.02	2	2	S1	610130	                    [Clostridium] saccharolyticum WM1
  0.01	1	0	G	1164882	                Lachnoanaerobaculum
  0.01	1	1	S	617123	                  Lachnoanaerobaculum umeaense
  2.94	294	3	F	541000	              Ruminococcaceae
  2.01	201	0	G	216851	                Faecalibacterium
  2.01	201	201	S	853	                  Faecalibacterium prausnitzii
  0.58	58	1	G	1263	                Ruminococcus
  0.53	53	53	S	1160721	                  Ruminococcus bicirculans
  0.02	2	0	G1	2608920	                  unclassified Ruminococcus
  0.02	2	2	S	2564099	                    Ruminococcus sp. JE7A12
  0.01	1	0	S	1264	                  Ruminococcus albus
  0.01	1	1	S1	697329	                    Ruminococcus albus 7 = DSM 20455
  0.01	1	1	S	1161942	                  Ruminococcus champanellensis
  0.14	14	0	G	1905344	                Ruthenibacterium
  0.14	14	14	S	1550024	                  Ruthenibacterium lactatiformans
  0.10	10	0	G	946234	                Flavonifractor
  0.10	10	10	S	292800	                  Flavonifractor plautii
  0.05	5	0	G	1738645	                Caproiciproducens
  0.05	5	0	G1	2643836	                  unclassified Caproiciproducens
  0.04	4	4	S	2507162	                    Caproiciproducens sp. NJN-50
  0.01	1	1	S	2721621	                    Caproiciproducens sp. 7D4C2
  0.02	2	0	G	1918385	                Acutalibacter
  0.02	2	2	S	1796620	                  Acutalibacter muris
  0.01	1	0	G	253238	                Ethanoligenens
  0.01	1	1	S	253239	                  Ethanoligenens harbinense
  0.54	54	13	F	216572	              Oscillospiraceae
  0.21	21	0	G	459786	                Oscillibacter
  0.18	18	0	G1	2629304	                  unclassified Oscillibacter
  0.10	10	10	S	2763056	                    Oscillibacter sp. NSJ-62
  0.08	8	8	S	2109687	                    Oscillibacter sp. PEA192
  0.03	3	0	S	351091	                  Oscillibacter valericigenes
  0.03	3	3	S1	693746	                    Oscillibacter valericigenes Sjm18-20
  0.20	20	0	G	2591381	                Dysosmobacter
  0.20	20	20	S	2093857	                  Dysosmobacter welbionis
  0.28	28	0	F	186804	              Peptostreptococcaceae
  0.16	16	0	G	1870884	                Clostridioides
  0.16	16	13	S	1496	                  Clostridioides difficile
  0.02	2	2	S1	699033	                    Clostridioides difficile 2007855
  0.01	1	1	S1	479831	                    Clostridioides difficile QCD-63q42
  0.10	10	0	G	1501226	                Romboutsia
  0.09	9	9	S	1115758	                  Romboutsia ilealis
  0.01	1	0	G1	2626894	                  unclassified Romboutsia
  0.01	1	1	S	2724150	                    Romboutsia sp. CE17
  0.01	1	0	G	1849822	                Paraclostridium
  0.01	1	1	S	1490	                  Paraclostridium bifermentans
  0.01	1	0	G	1849828	                Paeniclostridium
  0.01	1	1	S	1505	                  Paeniclostridium sordellii
  0.26	26	1	O1	538999	              Clostridiales incertae sedis
  0.18	18	0	G	1392389	                Intestinimonas
  0.18	18	18	S	1297617	                  Intestinimonas butyriciproducens
  0.03	3	0	G	1918454	                Flintibacter
  0.03	3	0	G1	2610894	                  unclassified Flintibacter
  0.03	3	3	S	2610895	                    Flintibacter sp. KGMB00164
  0.02	2	0	F	543314	                Clostridiales Family XIII. Incertae Sedis
  0.01	1	0	G	86331	                  Mogibacterium
  0.01	1	1	S	114527	                    Mogibacterium diversum
  0.01	1	0	G	2060094	                  Aminipila
  0.01	1	1	S	433296	                    Aminipila butyrica
  0.02	2	0	G	2717089	                Massilistercora
  0.02	2	2	S	2086584	                  Massilistercora timonensis
  0.15	15	0	F	31979	              Clostridiaceae
  0.14	14	2	G	1485	                Clostridium
  0.03	3	2	S	1491	                  Clostridium botulinum
  0.01	1	1	S1	929506	                    Clostridium botulinum BKT015925
  0.03	3	0	G1	2614128	                  unclassified Clostridium
  0.01	1	1	S	755731	                    Clostridium sp. BNL1100
  0.01	1	1	S	1042156	                    Clostridium sp. SY8519
  0.01	1	1	S	2507159	                    Clostridium sp. JN-9
  0.02	2	2	S	182773	                  Clostridium isatidis
  0.01	1	1	S	1561	                  Clostridium baratii
  0.01	1	1	S	1216932	                  Clostridium bornimense
  0.01	1	1	S	394958	                  Clostridium taeniosporum
  0.01	1	1	S	1513	                  Clostridium tetani
  0.01	1	0	G	49082	                Candidatus Arthromitus
  0.01	1	1	G1	2638829	                  unclassified Candidatus Arthromitus
  0.07	7	0	F	186806	              Eubacteriaceae
  0.07	7	0	G	1730	                Eubacterium
  0.05	5	0	G1	2624479	                  unclassified Eubacterium
  0.05	5	5	S	2764325	                    Eubacterium sp. NSJ-61
  0.01	1	0	S	29322	                  [Eubacterium] cellulosolvens
  0.01	1	1	S1	633697	                    [Eubacterium] cellulosolvens 6
  0.01	1	1	S	2041044	                  Eubacterium maltosivorans
  0.06	6	0	F	990719	              Christensenellaceae
  0.06	6	0	G	990721	                Christensenella
  0.04	4	4	S	626937	                  Christensenella minuta
  0.02	2	0	G1	2649046	                  unclassified Christensenella
  0.02	2	2	S	2086585	                    Christensenella sp. Marseille-P3954
  0.04	4	0	O1	39779	              unclassified Clostridiales
  0.04	4	4	S	2109689	                Clostridiales bacterium Choco116
  0.02	2	0	F	186807	              Peptococcaceae
  0.01	1	0	G	51514	                Dehalobacterium
  0.01	1	1	S	51515	                  Dehalobacterium formicoaceticum
  0.01	1	0	G	79206	                Desulfosporosinus
  0.01	1	0	S	339862	                  Desulfosporosinus youngiae
  0.01	1	1	S1	768710	                    Desulfosporosinus youngiae DSM 17734
  0.02	2	0	F	2304686	              Hungateiclostridiaceae
  0.02	2	0	G	2304692	                Hungateiclostridium
  0.01	1	1	S	1515	                  Hungateiclostridium thermocellum
  0.01	1	1	S	1677857	                  Hungateiclostridium saccincola
  0.01	1	0	F	2603322	              Vallitaleaceae
  0.01	1	0	G	2603323	                Petrocella
  0.01	1	1	S	2173034	                  Petrocella atlantisensis
  0.01	1	0	O	68295	            Thermoanaerobacterales
  0.01	1	0	F	186814	              Thermoanaerobacteraceae
  0.01	1	0	G	249529	                Caldanaerobacter
  0.01	1	0	S	911092	                  Caldanaerobacter subterraneus
  0.01	1	0	S1	119072	                    Caldanaerobacter subterraneus subsp. tengcongensis
  0.01	1	1	S2	273068	                      Caldanaerobacter subterraneus subsp. tengcongensis MB4
  1.42	142	1	C	91061	          Bacilli
  1.17	117	1	O	186826	            Lactobacillales
  1.07	107	0	F	1300	              Streptococcaceae
  1.06	106	11	G	1301	                Streptococcus
  0.80	80	78	S	1308	                  Streptococcus thermophilus
  0.02	2	2	S1	322159	                    Streptococcus thermophilus LMD-9
  0.09	9	9	S	1304	                  Streptococcus salivarius
  0.02	2	1	S	1318	                  Streptococcus parasanguinis
  0.01	1	1	S1	760570	                    Streptococcus parasanguinis ATCC 15912
  0.01	1	0	G1	2608887	                  unclassified Streptococcus
  0.01	1	1	S	1316408	                    Streptococcus sp. HSISM1
  0.01	1	1	S	28037	                  Streptococcus mitis
  0.01	1	1	S	1335	                  Streptococcus equinus
  0.01	1	1	S	1313	                  Streptococcus pneumoniae
  0.01	1	0	G	1357	                Lactococcus
  0.01	1	0	S	1358	                  Lactococcus lactis
  0.01	1	0	S1	1359	                    Lactococcus lactis subsp. cremoris
  0.01	1	1	S2	1104322	                      Lactococcus lactis subsp. cremoris A76
  0.05	5	0	F	33958	              Lactobacillaceae
  0.02	2	0	G	1253	                Pediococcus
  0.01	1	1	S	1255	                  Pediococcus pentosaceus
  0.01	1	1	S	187452	                  Pediococcus claussenii
  0.02	2	0	G	2767887	                Ligilactobacillus
  0.01	1	1	S	1605	                  Lactobacillus animalis
  0.01	1	0	S	1623	                  Ligilactobacillus ruminis
  0.01	1	1	S1	1069534	                    Lactobacillus ruminis ATCC 27782
  0.01	1	0	G	1578	                Lactobacillus
  0.01	1	1	S	303541	                  Lactobacillus apis
  0.04	4	0	F	81852	              Enterococcaceae
  0.02	2	0	G	1350	                Enterococcus
  0.02	2	2	S	1352	                  Enterococcus faecium
  0.01	1	0	G	2737	                Vagococcus
  0.01	1	1	S	633807	                  Vagococcus penaei
  0.01	1	0	G	51668	                Tetragenococcus
  0.01	1	1	S	290335	                  Tetragenococcus koreensis
  0.24	24	0	O	1385	            Bacillales
  0.13	13	1	F	186817	              Bacillaceae
  0.07	7	0	G	1386	                Bacillus
  0.02	2	0	G1	185979	                  unclassified Bacillus
  0.01	1	1	S	98228	                    Bacillus sp. OxB-1
  0.01	1	1	S	2014076	                    Bacillus sp. FJAT-42376
  0.01	1	1	S	1404	                  Bacillus megaterium
  0.01	1	1	S	1397	                  Bacillus circulans
  0.01	1	0	G1	86661	                  Bacillus cereus group
  0.01	1	0	S	1396	                    Bacillus cereus
  0.01	1	1	S1	405535	                      Bacillus cereus AH820
  0.01	1	1	S	1402861	                  Bacillus filamentosus
  0.01	1	1	S	1441095	                  Bacillus gobiensis
  0.02	2	0	G	400634	                Lysinibacillus
  0.01	1	1	S	1421	                  Lysinibacillus sphaericus
  0.01	1	0	G1	2636778	                  unclassified Lysinibacillus
  0.01	1	1	S	2072025	                    Lysinibacillus sp. YS11
  0.01	1	0	G	45667	                Halobacillus
  0.01	1	1	S	1570	                  Halobacillus halophilus
  0.01	1	1	G	1329200	                Fictibacillus
  0.01	1	0	G	289201	                Pontibacillus
  0.01	1	0	G1	2628296	                  unclassified Pontibacillus
  0.01	1	1	S	2692425	                    Pontibacillus sp. HMF3514
  0.10	10	2	F	186822	              Paenibacillaceae
  0.07	7	0	G	44249	                Paenibacillus
  0.02	2	2	S	1178515	                  Paenibacillus swuensis
  0.02	2	1	G1	185978	                  unclassified Paenibacillus
  0.01	1	1	S	2741301	                    Paenibacillus sp. URB8-2
  0.01	1	1	S	2509456	                  Paenibacillus protaetiae
  0.01	1	1	S	59843	                  Paenibacillus glucanolyticus
  0.01	1	1	S	1473112	                  Paenibacillus guangzhouensis
  0.01	1	0	F1	85151	                Aneurinibacillus group
  0.01	1	0	G	55079	                  Aneurinibacillus
  0.01	1	0	G1	2642329	                    unclassified Aneurinibacillus
  0.01	1	1	S	1450761	                      Aneurinibacillus sp. XH2
  0.01	1	0	F	186820	              Listeriaceae
  0.01	1	0	G	1637	                Listeria
  0.01	1	1	S	1006155	                  Listeria weihenstephanensis
  0.39	39	0	C	526524	          Erysipelotrichia
  0.39	39	0	O	526525	            Erysipelotrichales
  0.39	39	1	F	128827	              Erysipelotrichaceae
  0.23	23	0	G	1918538	                Longibaculum
  0.23	23	0	G1	2636055	                  unclassified Longibaculum
  0.23	23	23	S	2584943	                    Longibaculum sp. KGMB06250
  0.08	8	0	G	1505663	                Erysipelatoclostridium
  0.08	8	8	S	1522	                  [Clostridium] innocuum
  0.05	5	0	G	1573534	                Faecalitalea
  0.05	5	0	S	39483	                  Faecalitalea cylindroides
  0.05	5	5	S1	717960	                    Faecalitalea cylindroides T2-87
  0.01	1	0	G	191303	                Turicibacter
  0.01	1	0	G1	2638206	                  unclassified Turicibacter
  0.01	1	1	S	1712675	                    Turicibacter sp. H121
  0.01	1	0	G	2749267	                Amedibacterium
  0.01	1	1	S	2583452	                  Amedibacterium intestinale
  0.18	18	0	C	909932	          Negativicutes
  0.09	9	0	O	1843489	            Veillonellales
  0.09	9	0	F	31977	              Veillonellaceae
  0.09	9	0	G	29465	                Veillonella
  0.03	3	0	G1	2630086	                  unclassified Veillonella
  0.03	3	3	S	2682456	                    Veillonella sp. T1-7
  0.02	2	2	S	29466	                  Veillonella parvula
  0.02	2	2	S	39778	                  Veillonella dispar
  0.02	2	2	S	248315	                  Veillonella rodentium
  0.08	8	0	O	1843488	            Acidaminococcales
  0.08	8	0	F	909930	              Acidaminococcaceae
  0.07	7	0	G	33024	                Phascolarctobacterium
  0.07	7	7	S	33025	                  Phascolarctobacterium faecium
  0.01	1	0	G	904	                Acidaminococcus
  0.01	1	0	S	905	                  Acidaminococcus fermentans
  0.01	1	1	S1	591001	                    Acidaminococcus fermentans DSM 20731
  0.01	1	0	O	909929	            Selenomonadales
  0.01	1	0	F	1843491	              Selenomonadaceae
  0.01	1	0	G	864	                Pectinatus
  0.01	1	1	S	865	                  Pectinatus frisingensis
  0.02	2	0	C	1737404	          Tissierellia
  0.02	2	0	O	1737405	            Tissierellales
  0.02	2	0	F	1570339	              Peptoniphilaceae
  0.01	1	0	G	150022	                Finegoldia
  0.01	1	0	S	1260	                  Finegoldia magna
  0.01	1	1	S1	334413	                    Finegoldia magna ATCC 29328
  0.01	1	0	G	543311	                Parvimonas
  0.01	1	1	S	33033	                  Parvimonas micra
  0.01	1	0	P1	33974	          Firmicutes sensu stricto incertae sedis
  0.01	1	0	G	1930845	            Ndongobacter
  0.01	1	1	S	1871025	              Ndongobacter massiliensis
  2.28	228	0	P	201174	        Actinobacteria
  1.97	197	5	C	1760	          Actinobacteria
  1.74	174	0	O	85004	            Bifidobacteriales
  1.74	174	0	F	31953	              Bifidobacteriaceae
  1.74	174	8	G	1678	                Bifidobacterium
  0.73	73	69	S	216816	                  Bifidobacterium longum
  0.02	2	1	S1	1679	                    Bifidobacterium longum subsp. longum
  0.01	1	1	S2	1035817	                      Bifidobacterium longum subsp. longum KACC 91563
  0.02	2	2	S1	1682	                    Bifidobacterium longum subsp. infantis
  0.48	48	45	S	1680	                  Bifidobacterium adolescentis
  0.03	3	3	S1	367928	                    Bifidobacterium adolescentis ATCC 15703
  0.40	40	37	S	1681	                  Bifidobacterium bifidum
  0.02	2	2	S1	883062	                    Bifidobacterium bifidum S17
  0.01	1	1	S1	702459	                    Bifidobacterium bifidum PRL2010
  0.01	1	1	S	28026	                  Bifidobacterium pseudocatenulatum
  0.01	1	0	S	78448	                  Bifidobacterium pullorum
  0.01	1	1	S1	78344	                    Bifidobacterium pullorum subsp. gallinarum
  0.01	1	1	S	28025	                  Bifidobacterium animalis
  0.01	1	0	S	1686	                  Bifidobacterium catenulatum
  0.01	1	1	S1	630129	                    Bifidobacterium catenulatum subsp. kashiwanohense
  0.01	1	1	S	1685	                  Bifidobacterium breve
  0.04	4	0	O	85006	            Micrococcales
  0.01	1	0	F	1268	              Micrococcaceae
  0.01	1	0	G	1663	                Arthrobacter
  0.01	1	0	G1	235627	                  unclassified Arthrobacter
  0.01	1	1	S	1704044	                    Arthrobacter sp. ERGS1:01
  0.01	1	0	F	85016	              Cellulomonadaceae
  0.01	1	1	G	1707	                Cellulomonas
  0.01	1	0	F	85017	              Promicromonosporaceae
  0.01	1	0	G	186188	                Xylanimonas
  0.01	1	1	S	2509459	                  Xylanimonas allomyrinae
  0.01	1	0	F	85023	              Microbacteriaceae
  0.01	1	0	G	33882	                Microbacterium
  0.01	1	0	G1	2609290	                  unclassified Microbacterium
  0.01	1	1	S	1696072	                    Microbacterium sp. CGR1
  0.04	4	0	O	85007	            Corynebacteriales
  0.01	1	0	F	1653	              Corynebacteriaceae
  0.01	1	0	G	1716	                Corynebacterium
  0.01	1	1	S	35757	                  Corynebacterium cystitidis
  0.01	1	0	F	1762	              Mycobacteriaceae
  0.01	1	0	G	1866885	                Mycolicibacterium
  0.01	1	1	S	1804	                  Mycolicibacterium gilvum
  0.01	1	0	F	85025	              Nocardiaceae
  0.01	1	0	G	1827	                Rhodococcus
  0.01	1	1	S	103816	                  Rhodococcus pyridinivorans
  0.01	1	0	F	85026	              Gordoniaceae
  0.01	1	0	G	2053	                Gordonia
  0.01	1	1	S	2055	                  Gordonia terrae
  0.04	4	0	O	2037	            Actinomycetales
  0.04	4	0	F	2049	              Actinomycetaceae
  0.02	2	0	G	1654	                Actinomyces
  0.01	1	1	S	1656	                  Actinomyces viscosus
  0.01	1	0	G1	2609248	                  unclassified Actinomyces
  0.01	1	1	S	712116	                    Actinomyces sp. oral taxon 169
  0.02	2	0	G	2529408	                Schaalia
  0.02	2	2	S	1660	                  Schaalia odontolytica
  0.03	3	0	O	85011	            Streptomycetales
  0.03	3	0	F	2062	              Streptomycetaceae
  0.02	2	0	G	228398	                Streptacidiphilus
  0.01	1	1	S	2126346	                  Streptacidiphilus bronchialis
  0.01	1	1	G1	2643834	                  unclassified Streptacidiphilus
  0.01	1	0	G	1883	                Streptomyces
  0.01	1	0	G1	2593676	                  unclassified Streptomyces
  0.01	1	1	S	2175864	                    Streptomyces sp. NHF165
  0.01	1	0	O	85009	            Propionibacteriales
  0.01	1	0	F	31957	              Propionibacteriaceae
  0.01	1	0	G	72763	                Tessaracoccus
  0.01	1	1	S	1285901	                  Tessaracoccus defluvii
  0.01	1	0	O	85010	            Pseudonocardiales
  0.01	1	0	F	2070	              Pseudonocardiaceae
  0.01	1	0	G	1813	                Amycolatopsis
  0.01	1	1	S	129921	                  Amycolatopsis keratiniphila
  0.01	1	0	O	85013	            Frankiales
